Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
7/7/12,64,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.023,0.025,0.216,0.225,-0.001032,30,0.006,-0.01,-0.046,-0.436,0.002,0.087,0.083,1.598,Leaf was wilted beforehand. Consumption underestimated
7/7/12,79,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.03,0.036,0.234,,,33,,,,,,,,,Leaf was wilted beforehand. Consumption underestimated
7/7/12,59,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.023,0.029,0.163,0.145,-0.002251,33,0.016,0.016,0.097,0.685,0.006,0.261,0.232,-0.016,Leaf was wilted beforehand. Consumption underestimated
7/7/12,73,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.086,0.098,0.288,0.264,0.010176,20,0.018,0.034,0.119,0.397,0.012,0.14,0.131,0.473,
7/7/12,60,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.144,0.172,0.628,0.51,0.036356,25,0.087,0.154,0.246,1.072,0.028,0.194,0.178,0.436,
7/7/12,21,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.079,0.105,0.391,0.349,0.018107,30,0.038,0.06,0.154,0.761,0.026,0.329,0.285,0.368,
7/7/12,70,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.117,0.125,0.574,0.579,0.032198,33,0.02,0.027,0.047,0.232,0.008,0.068,0.066,0.265,
7/7/12,78,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.059,0.053,0.353,0.274,0.011531,30,0.024,0.091,0.256,1.534,-0.006,-0.102,-0.107,0.735,
7/7/12,43,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.057,0.05,0.385,0.363,0.012395,30,0.012,0.034,0.089,0.603,-0.007,-0.123,-0.131,0.651,
7/7/12,2,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.094,0.093,0.524,0.457,0.016148,33,0.035,0.083,0.159,0.885,-0.001,-0.011,-0.011,0.579,
7/7/12,50,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.079,0.089,0.24,0.196,0.00848,30,0.001,0.052,0.219,0.664,0.01,0.127,0.119,0.981,
7/7/12,16,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.446,0.594,0.614,0.196,0.018578,33,0.15,0.437,0.711,0.979,0.148,0.332,0.287,0.656,
7/8/12,17,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.17,0.211,0.98,0.929,0.0834,20,0.096,0.134,0.137,0.79,0.041,0.241,0.216,0.286,
7/8/12,46,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.138,0.248,0.819,0.485,0.0823,25,0.317,0.416,0.508,3.017,0.11,0.797,0.586,0.239,
7/8/12,54,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.217,0.298,1.026,0.864,0.0849,30,0.207,0.247,0.241,1.138,0.081,0.373,0.317,0.162,
7/8/12,23,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.36,0.557,0.762,0.316,0.022574,30,0.158,0.469,0.615,1.302,0.197,0.547,0.436,0.663,
7/8/12,1,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.339,0.511,0.829,0.264,0.024383,33,0.247,0.589,0.711,1.739,0.172,0.507,0.41,0.581,
7/8/12,14,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.761,1.026,0.908,0.179,0.026516,33,0.363,0.756,0.832,0.993,0.265,0.348,0.299,0.52,
7/8/12,30,Lepidoptera,Io Moth,Automeris io,Sassafras albidum,1,0.029,0.03,0.396,0.334,0.018492,33,0.016,0.08,0.203,2.776,0.001,0.034,0.034,0.801,
7/8/12,8,Lepidoptera,Io Moth,Automeris io,Sassafras albidum,1,0.026,0.031,0.315,0.234,0.012255,30,0.019,0.093,0.296,3.587,0.005,0.192,0.176,0.796,
7/8/12,27,Lepidoptera,Io Moth,Automeris io,Sassafras albidum,1,0.032,0.035,0.432,0.338,0.021264,25,0.03,0.115,0.267,3.602,0.003,0.094,0.09,0.74,
7/8/12,80,Lepidoptera,Io Moth,Automeris io,Sassafras albidum,1,0.029,0.03,0.574,0.558,0.032198,20,0.006,0.048,0.084,1.662,0.001,0.034,0.034,0.876,
7/9/12,74,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,1.485,1.552,6.275,6.236,1.026825,20,0.544,1.066,0.17,0.718,0.067,0.045,0.044,0.49,
7/9/12,20,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.714,1.218,2.458,1.331,0.404654,25,0.57,1.532,0.623,2.145,0.504,0.706,0.534,0.628,
7/9/12,47,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,1.695,,4.408,,,30,,,,,,,,,PUPATING
7/9/12,12,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,1.746,,6.849,,,33,,,,,,,,,PUPATING
7/9/12,18,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.135,0.186,0.42,0.343,0.07246,20,0.066,0.149,0.356,1.107,0.051,0.378,0.32,0.558,
7/9/12,53,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.181,0.232,0.392,0.328,0.067896,20,0.087,0.132,0.336,0.729,0.051,0.282,0.248,0.34,
7/9/12,25,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.088,0.166,0.102,0.014,0.020626,25,0.05,0.109,1.065,1.234,0.078,0.886,0.635,0.54,Ate everything. May need to rerun
7/9/12,58,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.077,0.213,0.259,0.087,0.046217,25,0.064,0.218,0.843,2.834,0.136,1.766,1.017,0.707,
7/9/12,11,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.075,0.111,0.19,0.118,0.03497,30,0.018,0.107,0.563,1.426,0.036,0.48,0.392,0.832,
7/9/12,19,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.09,0.133,0.177,0.094,0.032851,30,0.008,0.116,0.655,1.287,0.043,0.478,0.391,0.931,
7/9/12,32,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.454,0.519,0.284,0.066,0.050292,33,0.096,0.268,0.945,0.591,0.065,0.143,0.134,0.642,
7/9/12,67,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.244,0.487,1.281,0.804,0.212803,33,0.233,0.69,0.538,2.827,0.243,0.996,0.691,0.662,
7/9/12,40,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.274,0.437,1.265,0.989,0.210195,33,0.125,0.486,0.384,1.774,0.163,0.595,0.467,0.743,
7/9/12,60,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.102,0.104,0.33,0.359,0.02079,20,0,-0.008,-0.025,-0.08,0.002,0.02,0.019,1,Did not eat
7/9/12,70,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.08,0.086,0.202,0.159,0.012726,20,0.037,0.056,0.276,0.697,0.006,0.075,0.072,0.336,
7/9/12,50,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.04,0.034,0.265,0.249,0.016695,20,0.021,0.033,0.123,0.817,-0.006,-0.15,-0.163,0.358,
7/9/12,43,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.075,,0.129,,,25,,,,,,,,,DEAD
7/9/12,2,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.123,0.13,0.207,0.059,0.013041,25,0.143,0.161,0.778,1.309,0.007,0.057,0.055,0.112,
7/9/12,78,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.095,,0.232,,,25,,,,,,,,,PUPATING
7/9/12,73,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.121,0.101,0.233,0.144,0.014679,25,0.086,0.104,0.445,0.857,-0.02,-0.165,-0.181,0.171,
7/9/12,79,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.126,0.133,0.193,0.036,0.012159,30,0.118,0.169,0.876,1.343,0.007,0.056,0.054,0.302,
7/9/12,65,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.099,,0.327,,,30,,,,,,,,,PUPATING
7/9/12,10,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.121,0.083,0.229,0.09,0.014427,30,0.111,0.153,0.67,1.268,-0.038,-0.314,-0.377,0.277,
7/9/12,49,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.12,0.124,0.251,0.118,0.015813,30,0.112,0.149,0.593,1.24,0.004,0.033,0.033,0.247,
7/9/12,72,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.116,0.091,0.2,0.136,0.0126,33,0.055,0.077,0.383,0.66,-0.025,-0.216,-0.243,0.282,
7/9/12,45,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.058,0.063,0.202,0.152,0.012726,33,0.037,0.063,0.311,1.081,0.005,0.086,0.083,0.41,
7/9/12,63,Hymenoptera,Elm Argid Sawfly,Arge scapularis,Ulmus rubra,1,0.087,,0.231,,,33,,,,,,,,,DEAD
7/10/12,54,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.51,0.507,0.712,0.743,0.042824,20,0,0.012,0.017,0.023,-0.003,-0.006,-0.006,1,Did not eat
7/10/12,17,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,1.257,1.441,0.948,0.433,0.060996,25,0.388,0.576,0.608,0.458,0.184,0.146,0.137,0.326,
7/10/12,46,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.511,0.526,0.724,0.656,0.043748,30,0,0.112,0.154,0.219,0.015,0.029,0.029,1,Molted overnight
7/10/12,52,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.177,0.297,0.436,0.232,0.021572,30,0.099,0.226,0.517,1.274,0.12,0.678,0.518,0.561,
7/10/12,85,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.978,1.216,1.109,0.311,0.073393,33,0.495,0.871,0.786,0.891,0.238,0.243,0.218,0.432,
7/10/12,30,Lepidoptera,Spicebush Leafroller,,Sassafras albidum,1,0.024,0.024,0.299,0.302,0.011023,20,0.004,0.008,0.027,0.334,0,0,0,0.501,
7/10/12,8,Lepidoptera,Spicebush Leafroller,,Sassafras albidum,1,0.108,0.106,0.442,0.368,0.022034,25,0.055,0.096,0.217,0.889,-0.002,-0.019,-0.019,0.427,
7/11/12,6,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.232,0.363,0.339,0.154,0.059257,20,0.112,0.244,0.721,1.053,0.131,0.565,0.448,0.541,
7/11/12,16,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.166,0.378,0.497,0.23,0.085011,25,0.136,0.352,0.708,2.121,0.212,1.277,0.823,0.614,
7/11/12,59,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.081,0.191,0.201,0.05,0.036763,25,0.042,0.188,0.934,2.318,0.11,1.358,0.858,0.776,
7/11/12,47,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.172,0.197,0.618,0.604,0.0834,20,0.047,0.097,0.158,0.566,0.025,0.145,0.136,0.518,
7/11/12,12,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.353,0.324,0.893,0.584,0.0895,20,0.367,0.398,0.446,1.129,-0.029,-0.082,-0.086,0.079,
7/11/12,79,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.431,0.556,0.916,0.204,0.0922,20,0.578,0.804,0.878,1.866,0.125,0.29,0.255,0.281,
7/11/12,11,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.14,0.227,0.733,0.642,0.0824,20,0.103,0.173,0.237,1.239,0.087,0.621,0.483,0.406,
7/11/12,53,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.501,0.401,1.476,1.141,0.0948,25,0.547,0.43,0.291,0.858,-0.1,-0.2,-0.223,-0.273,May have molted? Unknown
7/11/12,10,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.111,0.179,0.773,0.631,0.0815,25,0.07,0.223,0.289,2.013,0.068,0.613,0.478,0.687,
7/11/12,18,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.222,0.223,1.043,0.989,0.0851,25,0.071,0.139,0.133,0.626,0.001,0.005,0.004,0.489,Did not eat
7/11/12,70,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.098,0.233,1.021,0.682,0.0811,25,0.171,0.42,0.411,4.287,0.135,1.378,0.866,0.593,
7/11/12,68,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.121,0.237,1.162,0.861,0.0818,30,0.189,0.383,0.329,3.164,0.116,0.959,0.672,0.506,
7/11/12,23,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.107,0.178,1.23,1.087,0.0814,30,0.063,0.224,0.182,2.097,0.071,0.664,0.509,0.719,
7/11/12,14,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.403,0.385,2.002,1.484,0.0912,30,0.559,0.609,0.304,1.512,-0.018,-0.045,-0.046,0.082,Molted overnight
7/11/12,57,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.065,0.066,0.806,0.868,0.0801,30,0.003,0.018,0.022,0.278,0.001,0.015,0.015,0.834,
7/11/12,43,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.129,0.23,1.455,1.149,0.0821,33,0.197,0.388,0.267,3.008,0.101,0.783,0.578,0.492,
7/11/12,42,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.109,0.242,1.147,0.761,0.0814,33,0.268,0.467,0.408,4.288,0.133,1.22,0.798,0.427,
7/11/12,74,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.095,0.085,0.816,0.899,0.081,33,0.005,-0.002,-0.002,-0.021,-0.01,-0.105,-0.111,3.486,Molted overnight
7/11/12,20,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Asclepias syriaca,1,0.165,0.257,0.983,0.668,0.0832,33,0.168,0.398,0.405,2.413,0.092,0.558,0.443,0.578,
7/11/12,3,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.05,0.06,0.596,0.583,0.033892,20,0.011,0.047,0.079,0.938,0.01,0.2,0.182,0.765,
7/11/12,81,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.2,,0.486,,0.025422,20,,,,,,,,,PUPATING
7/11/12,51,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.063,0.058,0.449,0.451,0.022573,20,0.001,0.021,0.046,0.327,-0.005,-0.079,-0.083,0.951,
7/11/12,83,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.062,0.062,0.335,0.333,0.013795,20,0.023,0.016,0.047,0.255,0,0,0,-0.456,
7/11/12,13,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.021,0.025,0.197,0.197,0.003169,25,0.007,0.003,0.016,0.151,0.004,0.19,0.174,-1.209,
7/11/12,84,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.036,0.04,0.497,0.515,0.026269,25,0.011,0.008,0.017,0.23,0.004,0.111,0.105,-0.33,
7/11/12,55,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.036,0.052,0.27,0.216,0.00879,25,0.035,0.063,0.233,1.744,0.016,0.444,0.368,0.443,
7/11/12,82,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.018,0.015,0.208,0.187,0.004016,25,,,,,,,,,Leaf loss way overestimated
7/11/12,37,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.085,0.105,0.299,0.3,0.011023,30,0.008,0.01,0.034,0.118,0.02,0.235,0.211,0.202,
7/11/12,1,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.015,0.012,0.201,0.197,0.003477,30,0.001,0.007,0.037,0.498,-0.003,-0.2,-0.223,0.866,
7/11/12,25,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.057,0.056,0.27,0.297,0.00879,30,0.002,-0.018,-0.067,-0.319,-0.001,-0.018,-0.018,1.11,
7/11/12,15,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.037,,0.156,,1.20E-05,30,,,,,,,,,Not healthy
7/11/12,62,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.026,0.027,0.148,0.139,-0.000604,33,0.001,0.008,0.057,0.323,0.001,0.038,0.038,0.881,
7/11/12,28,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.05,0.048,0.296,0.292,0.010792,33,0,,,,,,,,Molted overnight
7/11/12,24,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.056,0.052,0.286,0.264,0.010022,33,0.001,0.032,0.112,0.572,-0.004,-0.071,-0.074,0.969,
7/11/12,77,Lepidoptera,Canadian melanophia,Melanophia canadaria,Sassafras albidum,1,0.062,0.071,0.257,0.267,0.007789,33,0.009,-0.002,-0.009,-0.036,0.009,0.145,0.136,5.071,
7/12/12,44,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.264,0.329,0.431,0.359,0.074253,30,0.031,0.146,0.339,0.554,0.065,0.246,0.22,0.788,
7/12/12,75,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.235,0.413,0.502,0.213,0.085826,30,0.125,0.375,0.747,1.595,0.178,0.757,0.564,0.667,
7/12/12,5,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.241,0.331,0.425,0.319,0.073275,30,0.028,0.179,0.422,0.744,0.09,0.373,0.317,0.844,
7/12/12,65,Lepidoptera,Sycamore Tussock Moth,Halysidota harrisii,Platanus occidentalis,1,0.374,0.42,0.406,0.074,0.028,20,0.326,0.36,0.888,0.964,0.046,0.123,0.116,0.096,
7/12/12,9,Lepidoptera,Sycamore Tussock Moth,Halysidota harrisii,Platanus occidentalis,1,0.041,0.064,0.293,0.228,0.02,25,0.067,0.085,0.29,2.073,0.023,0.561,0.445,0.212,
7/13/12,49,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,1.125,1.057,1.291,1.122,0,20,0.318,0.169,0.131,0.15,-0.068,-0.06,-0.062,-0.882,
7/13/12,82,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,1.374,1.532,1.456,0.93,0,20,0.573,0.526,0.361,0.383,0.158,0.115,0.109,-0.089,
7/13/12,55,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,1.1,1.071,1.495,1.106,0,25,0.444,0.389,0.26,0.354,-0.029,-0.026,-0.027,-0.141,
7/13/12,51,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.845,,1.084,,,25,,,,,,,,,PUPATING
7/13/12,13,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.919,,1.21,,,30,,,,,,,,,PUPATING
7/13/12,58,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.905,0.872,1.172,1.343,0,33,0,,,,,,,,Did not eat
7/13/12,12,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.075,0.096,0.506,0.443,,20,0.083,0.063,0.125,0.84,0.021,0.28,0.247,-0.317,
7/13/12,23,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.318,,0.517,,,20,,,,,,,,,PUPATING
7/13/12,57,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.179,0.177,0.299,0.306,,20,0,,,,,,,,Did not eat
7/13/12,53,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.298,0.287,0.544,0.629,,20,0,,,,,,,,Did not eat
7/13/12,78,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.197,,0.429,,,20,,,,,,,,,Molted overnight
7/13/12,17,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.335,,0.566,,,25,,,,,,,,,PUPATING
7/13/12,2,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.309,,0.445,,,25,,,,,,,,,PUPATING
7/13/12,43,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.147,0.228,0.415,0.136,0.041,25,0.179,0.32,0.771,2.176,0.081,0.551,0.439,0.441,
7/13/12,73,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.176,0.169,0.306,0.259,,25,0.027,0.047,0.154,0.267,-0.007,-0.04,-0.041,0.426,Molted overnight
7/13/12,66,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.224,0.193,0.466,0.488,0.045,30,0.003,0.023,0.05,0.105,-0.031,-0.138,-0.149,0.872,
7/13/12,61,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.228,0.197,0.415,0.43,0.041,30,0,0.026,0.062,0.114,-0.031,-0.136,-0.146,1,Molted overnight
7/13/12,54,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.455,0.358,0.489,0.487,0.048,30,0,0.05,0.101,0.109,-0.097,-0.213,-0.24,1,Did not eat
7/13/12,19,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.169,,0.379,,0.038,30,,0.417,1.1,2.466,-0.169,-1,,1,Molted overnight
7/13/12,59,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.184,0.216,0.403,0.407,0.04,30,0.017,0.036,0.089,0.195,0.032,0.174,0.16,0.526,
7/13/12,60,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.244,0.214,0.426,0.454,0.042,33,0,0.014,0.033,0.057,-0.03,-0.123,-0.131,1,Did not eat
7/13/12,68,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.348,0.286,0.409,0.452,0.04,33,0.011,-0.003,-0.006,-0.007,-0.062,-0.178,-0.196,5.232,
7/13/12,84,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.183,0.212,0.634,0.492,0.06,33,0.079,0.202,0.319,1.106,0.029,0.158,0.147,0.61,Molted ovrenight
7/13/12,83,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.226,0.225,0.573,0.55,0.055,33,0.045,0.078,0.136,0.345,-0.001,-0.004,-0.004,0.423,Molted overnight
7/13/12,21,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.301,0.35,0.69,0.686,0.11647,30,0.01,0.12,0.175,0.4,0.049,0.163,0.151,0.917,
7/13/12,56,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.463,0.67,0.97,0.753,0.16211,33,0.135,0.379,0.391,0.819,0.207,0.447,0.37,0.644,
7/14/12,52,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.216,0.268,0.517,0.324,0.05,20,0.151,0.243,0.47,1.125,0.052,0.241,0.216,0.379,
7/14/12,37,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.194,0.236,0.501,0.309,0.049,20,0.157,0.241,0.48,1.24,0.042,0.216,0.196,0.347,
7/14/12,85,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.223,0.236,0.692,0.587,0.066,20,0.075,0.171,0.247,0.765,0.013,0.058,0.057,0.56,
7/14/12,50,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.145,0.153,0.546,0.525,0.053,25,0.011,0.074,0.135,0.508,0.008,0.055,0.054,0.851,
7/16/12,40,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.451,0.451,1.04,0.383,0.097,25,0.618,0.754,0.725,1.671,0,0,0,0.18,
7/16/12,19,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.383,0.383,1.031,0.424,0.096,25,0.654,0.703,0.682,1.835,0,0,0,0.069,
7/16/12,61,Lepidoptera,Milkweed Tussock Moth,Euchaetes egle,Apocynum cannabinum,1,0.415,0.432,1.285,0.402,0.118,30,0.871,1.001,0.779,2.413,0.017,0.041,0.04,0.13,
7/17/12,4,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,1.142,1.11,1.352,1.335,0,25,0.088,0.017,0.013,0.015,-0.032,-0.028,-0.028,-4.176,
7/17/12,45,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.858,0.73,1.146,1.209,0,30,0.052,-0.063,-0.055,-0.073,-0.128,-0.149,-0.162,1.825,Didn't eat much. Looked sick
7/17/12,72,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,1.032,,1.073,,,30,,,,,,,,,DEAD
7/17/12,27,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.731,1.033,1.107,0.363,0,33,0.549,0.744,0.672,1.018,0.302,0.413,0.346,0.262,
7/18/12,80,Lepidoptera,Woolly Bear,Pyrrharctia isabella,Plantago major,1,0.98,0.891,1.357,0.665,0,33,0.835,0.692,0.51,0.706,-0.089,-0.091,-0.095,-0.207,
8/1/12,33,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.403,0.488,0.29,0.126,0.01033,20,0.081,0.174,0.601,0.433,0.085,0.211,0.191,0.535,
8/1/12,7,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.377,0.462,0.306,0.136,0.011562,25,0.083,0.182,0.593,0.482,0.085,0.225,0.203,0.543,
8/1/12,41,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.413,0.478,0.279,0.104,0.009483,25,0.104,0.184,0.661,0.447,0.065,0.157,0.146,0.436,
